dest_id,title,genre,latitude,longitude
1164,Evolution Yoga,health_and_lifestyle,,
1165,Rekha`s Cooking Class,food,,
1166,Nepal Ecology Treks,adventure,,
1167,Mountrance Nepal Adventure,history,,
1168,Jungle Explore Tours,nature:adventure,,
1169,Big Sky Treks & Expeditions,history:art_and_architecture:entertainment,,
1170,Heaven Himalaya,adventure,,
1171,Jungle safari tours,history,,
1172,Tranquility Spa - Pokhara,health_and_lifestyle,,
1173,Mountain Ascend Treks,history,,
1174,Exotic Mt Treks Pvt Ltd,nature:adventure,,
1175,Nepal Altitude Treks & Expedition Private Limited,history,,
1176,Baniya Travel,history,,
1177,Mystic Himalaya Trekking & Expedition,history,,
1178,Sole Encounters Nepal,adventure,,
1179,Kinoko Treks and Expeditions,history,,
1180,Mother Land Nepal Trekking & Expedition,history,,
1181,Himalaya Land Treks & Expedition,history,,
1182,Himalaya Travel Adventures,history,,
1183,Raya Tours and Travels - Private Day Tours,nature,,
1184,Alpine Glacier Treks,nature:adventure,,
1185,Pokhara Paragliding,adventure,,
1186,Waiba Adventure Trek,adventure,,
1187,Samsara Trekking,history:art_and_architecture:entertainment,,
1188,Pathfinder Treks & Expedition,adventure,,
1189,The Himalayan Odyssey,history,,
1190,Supreme Treks,history,,
1191,Easy Trip Nepal,history:art_and_architecture:entertainment,,
1192,Himalaya View Treks,nature:adventure,,
1193,Sherpa Guide Nepal,history,,
1194,Euro-Asia Tours and Travels - Day Tours,art_and_architecture:nature:adventure,,
1195,Sherpa Holidays,nature:adventure:entertainment,,
1196,BMS Adventures,history,,
1197,Mountain Top Travels,history,,
1198,Adventure Speed - Private Day Tours,nature,,
1199,Boundless Himalayas Trekking and Expedition Pvt Ltd,history,,
1200,Dadhi Ram Thapa,history,,
1201,Blossom Expeditions Pvt Ltd,history:art_and_architecture:entertainment,,
1202,Mountain River Rafting - Private Day Rafting,nature:adventure:entertainment,,
1203,Excellent Himalaya Trek and Expedition,adventure,,
1204,Explore Evenmore Tour and Travels,history,,
1205,Ajay Treks & Expedition Pvt Ltd,adventure,,
1206,Sunrise Jewelry Making Classes,history:art_and_architecture,,
1207,Upscale Adventures,history,,
1208,Heian Treks & Expeditions,art_and_architecture:religious,,
1209,Encounters Nepal,art_and_architecture:nature:adventure,,
1210,Ultimate Descents Nepal,nature,,
1211,Smile Adventure and Tours -  Day Tours,art_and_architecture:religious,,
1212,Trek into Thin Air,adventure,,
1213,Team Himalaya Pvt Ltd,history:art_and_architecture:entertainment,,
1214,Ace Holiday Treks,adventure,,
1215,Backstreet Academy,art_and_architecture:religious,,
1216,West Indoor Sport Hub Pvt Ltd - WISH,nature:adventure,,
1217,Yoga Chautara,health_and_lifestyle,,
1218,Distinctive Nepal,history:art_and_architecture:entertainment,,
1219,Moonlight Nepal Trekking and Adventure,art_and_architecture:religious,,
1220,Snow Touch Travel and  Treks,adventure,,
1221,Amazing Nepal Adventure,adventure,,
1222,Epic Rides Nepal - Mountain Biking Trips,adventure:entertainment,,
1223,Himalayan Suite Spa and Restaurant,health_and_lifestyle,,
1224,Everest Hiking Treks & Expedition - Day Tours,adventure:entertainment,,
1225,Global Treks & Expedition,nature:adventure:entertainment,,
1226,Approved Holidays,art_and_architecture:religious,,
1227,Trek Nepal Adventure,adventure,,
1228,Himalayan Monk Travels & Treks,art_and_architecture:religious,,
1229,Snow View Trek & Expedition,adventure,,
1230,Nepal Adventure Team,history,,
1231,Mountain Trotters Treks and Expedition - Day Tours,adventure,,
1232,Himalayan Leaders,nature:adventure:entertainment,,
1233,Bidur Adhikari,history,,
1234,Trekadviser,history:art_and_architecture:entertainment,,
1235,Forever Trek Nepal,art_and_architecture:religious,,
1236,Gorkha Zone Khukuri House,history:art_and_architecture,,
1237,Lhasso Adventure,history:art_and_architecture:entertainment,,
1238,Mountain Rock Treks And Expedition,history:art_and_architecture:entertainment,,
1239,Higher Path Treks & Expedition,adventure,,
1240,Eco Himalaya Treks & Travels,adventure,,
1241,Liberty Holidays,adventure,,
1242,"Santosh Gauli, Nepal Everest Guide- Day Hike",adventure,,
1243,iTREK Everest,history,,
1244,Himalaya Journey,art_and_architecture:nature:adventure,,
1245,United Brothers Trek and Expedition,adventure,,
1246,Himalayan Hikers Expedition,history:art_and_architecture,,
1247,Hiking Himalayas Trek and Expedition Private Day Tours,adventure,,
1248,Himalayan Exodus Treks & Tours,history:art_and_architecture:entertainment,,
1249,Safeways Holidays Tours & Travels,adventure,,
1250,Hike Nepal,art_and_architecture:religious,,
1251,Wind Horse Adventures,history:art_and_architecture,,
1252,Mudra Yoga Studio,health_and_lifestyle,,
1253,Everest Paragliding,adventure,,
1254,Travel Pinto,history:art_and_architecture:entertainment,,
1255,Nepal One Tours & Travels,history,,
1256,Blue Himalaya Tours & Travels,history:art_and_architecture:entertainment,,
1257,Shishir Thapa,history:art_and_architecture:entertainment,,
1258,Everest Irish Bar,entertainment,,
1259,Open Trail Treks,nature:adventure,,
1260,Vehicles Hire Nepal,history:art_and_architecture:entertainment,,
1261,Pioneer Adventure,history,,
1262,Bardia Jungle Safari,nature:adventure,,
1263,Time in Nepal,art_and_architecture:religious,,
1264,We Trek Nepal,art_and_architecture:religious,,
1265,Mount Heaven Spa,health_and_lifestyle,,
1266,Nature Cure,health_and_lifestyle,,
1267,White Himalayan Adventure Treks,history,,
1268,Discover Himalayan Treks,history:art_and_architecture:entertainment,,
1269,Overland Vehicle,history:art_and_architecture:entertainment,,
1270,Rising Adventure,history:art_and_architecture,,
1271,Vehicles Nepal,art_and_architecture:religious,,
1272,Padma Healing Arts,health_and_lifestyle,,
1273,Shambhala Holidays,history:art_and_architecture,,
1274,Nepal Holiday Trek - Langtang Heli Tour,nature:adventure,,
1275,Ace Holidays - Day Tours,history:art_and_architecture:entertainment,,
1276,Alpinetrav Treks & Expeditions,history:art_and_architecture:entertainment,,
1277,Trek Ape,history,,
1278,Nepal Himalayan Hiker Trek & Expedition,history,,
1279,Expedition HimalayaCom Pvt Ltd,history,,
1280,Big Smile Nepal,nature:adventure:entertainment,,
1281,Circuit Nepal Trek & Expedition,history:art_and_architecture:entertainment,,
1282,Step Himalaya Trek Pvt Ltd,history,,
1283,Cast Holiday Pvt Ltd,history:art_and_architecture:entertainment,,
1284,Shalom Treks,,,
1285,Tashiling Handicraft Centre,history:art_and_architecture,,
1286,Buna Treks & Expedition - Private Day Tour,adventure,,
1287,Mark Shrestha - My Tour Guide in Nepal,history,,
1288,Namaste Spa,health_and_lifestyle,,
1289,Sherpa Society Trekking,art_and_architecture:nature:adventure,,
1290,The Explore Nepal,history:art_and_architecture:entertainment,,
1291,Beyul Travel and Treks,history,,
1292,Glacier Adventure Company - Day Tours,history:art_and_architecture:entertainment,,
1293,Nepal Nomad Trekking,nature:adventure,,
1294,Adventure Victory Team,history,,
1295,Incredible Himalayan Sherpa Adventure Pvt Ltd,nature:adventure:entertainment,,
1296,Couch Adventure Nepal (CAN) - Chitwan Branch,history,,
1297,Nirakar Singing Bowl Center,health_and_lifestyle,,
1298,Mount Fishtail Adventure - Day Tours,nature:entertainment,,
1299,Love Kathmandu Walking Tours,art_and_architecture:religious,,
1300,Reasonable Treks And Tour,history:art_and_architecture:entertainment,,
1301,Neo Transports,,,
1302,Himalaya Frontiers Paragliding,adventure,,
1303,Trek Around Himalayas,history,,
1304,Himalayan Hermitage,history,,
1305,Holiday Mountain Treks - Private Day Tours,adventure,,
1306,Desire Adventures,nature:adventure,,
1307,High Spirit Treks and Expedition Nepal,history,,
1308,Himalaya Darshan Treks,history,,
1309,Parikrama Treks & Expedition - Day Tours,entertainment,,
1310,Pranamaya Yoga,health_and_lifestyle,,
1311,Tourist Vehicle Service,history,,
1312,Explore Nepal Mountain - Kathmandu,history,,
1313,Himalayan Trails,art_and_architecture:religious,,
1314,Adventure Sports Nepal,nature:adventure:entertainment,,
1315,Trek Excursion,history:art_and_architecture:entertainment,,
1316,Safe Holiday Adventure,history,,
1317,Nepal Dream Path,art_and_architecture:religious,,
1318,Expert Asian Tours and Travel - Day Tours,art_and_architecture:nature:adventure,,
1319,Cumulus Clouds Nepal Paragliding,adventure,,
1320,Himalayan Holidays,art_and_architecture:religious,,
1321,Hope Treks,adventure,,
1322,Kathmandu Paragliding,adventure,,
1323,Himal Eco Treks,history,,
1324,Adventure Sherpa Tracks,history,,
1325,Nepal Helicopter Tour,nature:adventure,,
1326,Accessible Adventure,history:art_and_architecture:entertainment,,
1327,Peacock Shop,history:art_and_architecture,,
1328,Snowland Treks & Expedition,art_and_architecture:religious,,
1329,Mountain Monkey,history,,
1330,Couch Adventure Nepal (CAN) - Lumbini Branch,history,,
1331,Success Adventure Treks,history:art_and_architecture:entertainment,,
1332,Orbit Alpine Adventure,art_and_architecture:religious,,
1333,Jhamka Trekking Team,history:art_and_architecture:entertainment,,
1334,Seeing Hands,health_and_lifestyle,,
1335,Sagarmatha Paragliding,adventure,,
1336,Vision Adventure Nepal,history,,
1337,Swissa Rafting & Trekking Expedition,adventure:entertainment,,
1338,Real Himalaya Private Day Tour,adventure:entertainment,,
1339,Total Adventure Nepal,adventure,,
1340,Yatra Tours and Travels,nature:adventure:entertainment,,
1341,Nepal Hiking Himalaya,art_and_architecture:religious,,
1342,Sea To Summit Trekking,art_and_architecture:nature:adventure,,
1343,Tashi Delek Nepal Treks and Expeditions,adventure,,
1344,Oneals Backpackers Adventure,nature:adventure,,
1345,Himalayan Adventure Sports,history:art_and_architecture:entertainment,,
1346,Vistas Himalaya Tours & Travels,,,
1347,Mantra Adventure,history,,
1348,Himal Mandap Treks & Expedition - Private Day Tours,adventure,,
1349,Himalayan Travel Partner,history:art_and_architecture:entertainment,,
1350,Navigation Travel and Trek,history,,
1351,Kailash Adventure,history:art_and_architecture:entertainment,,
1352,Adventure Solu Trekking & Tour,history,,
1353,Nepal Treks and Tour,history,,
1354,Namaste Nepal Trekking & Research Hub Pvt Ltd,history,,
1355,Nepal Himalayas Trekking,history,,
1356,Selina Treks & Expeditions,history:art_and_architecture:entertainment,,
1357,Nepal Environmental Treks & Expedition - Flight Day Tour,nature,,
1358,Eve Holidays,history:art_and_architecture,,
1359,The Himalayan Journeys Nepal,nature:adventure,,
1360,Kedar Craft,history:art_and_architecture,,
1361,Asia Experiences,history:art_and_architecture:entertainment,,
1362,Himalayan Golf Course,,,
1363,Amazing Himalaya Trekking Pvt Ltd,history,,
1364,Adventure Ascent,history,,
1365,Ananya Holidays - Private Day Tour,history,,
1366,Monal Paragliding,adventure,,
1367,Pink Mountain Travels and Excursions - Private Day Tours,nature,,
1368,Sherpa Expedition & Trekking,history,,
1369,Pyrenees Nepal Treks and Trails,history,,
1370,Adventure High Mountain,history,,
1371,Himalaya Sunrise Treks And Expedition PvtLtd,history:art_and_architecture:entertainment,,
1372,Leaf Holidays Treks & Expedition,adventure,,
1373,Bella's Magic Mountains,nature:adventure,,
1374,Golden heaven Paragliding,adventure,,
1375,W Adventures Nepal,history,,
1376,Makalu Adventure,art_and_architecture:religious,,
1377,Trek in Nepal Peak Adventures,history:art_and_architecture:entertainment,,
1378,Firante Treks and Expeditions,history,,
1379,Himali Dreams,history,,
1380,Yatri Car Rental,history:art_and_architecture:entertainment,,
1381,Sacred Summits,history,,
1382,Holy Garden,health_and_lifestyle,,
1383,Himalaya Family Adventure,history:art_and_architecture,,
1384,New Creation Nepal,health_and_lifestyle,,
1385,Nepal Academy Treks & Expedition,adventure,,
1386,Nepal Sightseeing Adventure,adventure:entertainment,,
1387,Lion Heart Travel And Tours,adventure,,
1388,Himalayan Eco Treks & Travel,adventure,,
1389,See Nepal Travel & Adventure - Day Tour,nature:adventure:entertainment,,
1390,Himalaya Dream Adventure,history:art_and_architecture:entertainment,,
1391,Friendship Cooking School,industries,,
1392,KP Treks,history,,
1393,Din Travel and Tours PvtLtd,history:art_and_architecture:entertainment,,
1394,Au Coeur Du Nepal Treks and Expedition,history,,
1395,Randonnee Nepal Treks,art_and_architecture:religious,,
1396,Silver Oaks Handicraft,history:art_and_architecture,,
1397,Gaurisankar Himalaya Treks and Expedition,history,,
1398,Independent Trekking Guide Cooperative,history:art_and_architecture:entertainment,,
1399,High Hike Nepal,history,,
1400,Asian Eco Journeys,art_and_architecture:religious,,
1401,Brave Heart Himalaya Treks,history,,
1402,Adventure All Nepal Treks - Day Tours,history:art_and_architecture,,
1403,Lig Lig Travel,,,
1404,Seven Women,industries,,
1405,Timeless Spa,health_and_lifestyle,,
1406,Vertex Holiday,adventure,,
1407,Old Blues Bar,entertainment,,
1408,Karma Flights,adventure,,
1409,Eco Ventures Treks and Expedition,history,,
1410,Pokhara Heli Services,nature:adventure,,
1411,"Going Nepal Pvt Ltd, Tailor-made DMC in Nepal",history:art_and_architecture:entertainment,,
1412,Mega Treks & Expedition -Private Day Tours,nature:adventure,,
1413,Exciting Nepal Holidays Treks,nature,,
1414,Sunrise Adventure Travels,art_and_architecture:religious,,
1415,Trekking Plus,adventure,,
1416,Shree Yoga Retreat,history:art_and_architecture:entertainment,,
1417,Everest Glacier Trek Pvt Ltd,history,,
1418,Home Of Treks & Extreme Expedition pvt ltd,history,,
1419,Nepal Holiday Makers Tours and Travels,history:art_and_architecture:entertainment,,
1420,Nepal Big Mountain Travel Company,adventure,,
1421,Adventure Alpine Gorkha Treks & Expeditions Pvt Ltd,history,,
1422,Serenity Spa,health_and_lifestyle,,
1423,Green Wall Paragliding,adventure,,
1424,Incredible Adventure Nepal,nature:adventure:entertainment,,
1425,Revival Nepal Adventure,nature:adventure:entertainment,,
1426,Overland Trek Nepal,adventure,,
1427,Wild Tracks Nepal - Himalayan Motorcycle Journeys,art_and_architecture:nature:adventure,,
1428,Wild Adventure Nepal,history,,
1429,Regulus Treks and Expedition,history:art_and_architecture:entertainment,,
1430,Alpine Holidays Pvt Ltd,history,,
1431,Trek With Ngima,history,,
1432,Himalayan Hub,history,,
1433,Fewa Trail Treks - Chitwan,history,,
1434,Three Diamond Adventure,nature:adventure,,
1435,Osho World Adventure,history,,
1436,Travel Away Treks and Expedition,history,,
1437,Access The Asia,history:art_and_architecture:entertainment,,
1438,Marron Treks - Day Tours,adventure,,
1439,Co-operative Jungle Guide Service,history,,
1440,Trek Guiders,art_and_architecture:religious,,
1441,Transportation Link Nepal,,,
1442,Nectar Spa Pokhara,health_and_lifestyle,,
1443,Kundalini Sound & Herbal Therapy,industries,,
1444,Snow Dragons Nepal Treks,history,,
1445,Travel Umpire,history,,
1446,Himalayan High Spirits Adventures,history,,
1447,Hiking Nepal,history:art_and_architecture:entertainment,,
1448,Himalayan Asia Treks,history:art_and_architecture:entertainment,,
1449,Ecological Treks Private Limited - Day Hiking Tours,adventure,,
1450,Classic Escapades,history,,
1451,Broad Adventure - Day Tours,history:art_and_architecture,,
1452,Beyond Borders Ethical Adventures,history,,
1453,Marvel Treks And Expedition,adventure,,
1454,Spa Samsara,health_and_lifestyle,,
1455,Alaya Holidays,history,,
1456,Mountain Path Treks & Expedition,history,,
1457,Himalayan Yak Trek and Adventure,adventure,,
1458,Dream Discovery Treks Pvt Ltd,history,,
1459,Dus Travel,history,,
1460,Trekking Through Nepal,history,,
1461,Holiday Hiking,adventure,,
1462,Nepali Creation Souvenirs Shop,history:art_and_architecture,,
1463,Adventure Highpass,history:art_and_architecture:entertainment,,
1464,High Camp Adventure,nature:adventure,,
1465,Himalayan Rock Treks & Expedition,history,,
1466,Balloon Nepal,adventure,,
1467,Pure Adventure Nepal - Day Tours,art_and_architecture:nature:adventure,,
1468,Partages Népal Treks,nature:adventure,,
1469,Love Love Pashmina Store & Gems,history:art_and_architecture,,
1470,Connections Nepal Treks,history,,
1471,Global Link Tours & Travel,nature,,
1472,Fujiyama Treks & Expedition,history,,
1473,Eye On Himalaya,nature:adventure:entertainment,,
